cefae3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542927,cada44,500
cada44,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542927,,500
8a6741,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624542954,,200
fd2d4b,127.0.0.1,GET,http://127.0.0.1:8000/student/8,1624542957,,200
eff5d7,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624542961,,200
5fb567,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624542963,,200
27c231,127.0.0.1,GET,http://127.0.0.1:8000/student/8,1624543015,,200
b695d8,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624543018,,200
a8287c,127.0.0.1,GET,http://127.0.0.1:8000/student/8,1624543021,,200
583a4a,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624543111,,200
8919e6,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624543363,,200
d0b096,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2,1624543365,,200
50fcac,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624543383,,200
fd94ae,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543394,cf2733,404
cf2733,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543394,,404
e57ed8,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543689,ef79cb,404
ef79cb,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543689,,404
ede3d6,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543738,a7953f,404
a7953f,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624543738,,404
3fd418,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544068,a552ff,404
a552ff,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544068,,404
e49cae,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544134,096164,404
096164,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544135,,404
6dc88f,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544179,5f5297,500
5f5297,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544179,,500
36d097,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544404,aefa3e,500
aefa3e,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544404,,500
8bc795,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544460,4409e7,500
4409e7,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544460,,500
91f2b9,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544482,cf044e,500
cf044e,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544482,,500
28b3b4,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544498,cd7f62,500
cd7f62,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544498,,500
53d1f8,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624544528,,200
af56e4,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544533,0e0447,500
0e0447,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544533,,500
e6a07b,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544784,2f1f7d,404
2f1f7d,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624544784,,404
216af6,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545176,369ce7,404
369ce7,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545177,,404
fcb616,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545181,a4b813,500
a4b813,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545181,,500
e1806e,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545232,c21d6d,500
c21d6d,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545232,,500
cd6247,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545251,a0bc6b,500
a0bc6b,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545251,,500
ac27dd,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545296,9a1af7,500
9a1af7,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545296,,500
98c388,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545392,,200
caa496,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545401,902b62,500
902b62,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545401,,500
fe2148,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545481,62db80,500
62db80,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545481,,500
42944c,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545498,4425d7,500
4425d7,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545498,,500
ad0a72,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545549,,200
795ed2,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545588,,200
44d590,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545701,,200
331869,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545710,794f74,500
794f74,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545710,,500
b4388e,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545728,d724e3,500
d724e3,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545728,,500
6eb9f5,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545738,,200
2b4cb5,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545756,0e7169,500
0e7169,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545756,,500
c79a7e,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545810,,200
5665a4,127.0.0.1,GET,http://127.0.0.1:8000/student/2/edit,1624545815,,200
46b731,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624545817,,200
603f5f,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545824,9d2ddd,404
9d2ddd,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545824,,404
d0efd9,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545947,e3b41f,500
e3b41f,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545947,,500
0c1684,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545992,8710bb,500
8710bb,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624545992,,500
2e0d09,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546088,5778f3,404
5778f3,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546088,,404
b7f734,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546169,599e71,500
599e71,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546169,,500
71bb3d,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546327,31c52e,404
31c52e,127.0.0.1,GET,http://127.0.0.1:8000/student/new,1624546327,,404
cdc1e7,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546354,ea1305,500
ea1305,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546354,,500
7ae5bf,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546425,,200
d9263c,127.0.0.1,GET,http://127.0.0.1:8000/student/9/new,1624546427,7c448e,500
7c448e,127.0.0.1,GET,http://127.0.0.1:8000/student/9/new,1624546427,,500
c56e46,127.0.0.1,GET,http://127.0.0.1:8000/student/9/new,1624546479,,200
65126f,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546481,,200
18a54e,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2,1624546486,,200
dd69cb,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2,1624546492,,200
d5134b,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546708,,200
940ee4,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546742,,200
5b6962,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2,1624546744,,200
f9754a,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546745,,200
cb988f,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546797,,200
093380,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2,1624546799,,200
9f6aaa,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624546801,,200
b10149,127.0.0.1,GET,http://127.0.0.1:8000/abscence/2,1624546808,,200
da16bd,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2,1624546811,,200
63e4bd,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624546868,,302
130aa1,127.0.0.1,GET,http://127.0.0.1:8000/,1624546869,,200
fafe41,127.0.0.1,POST,http://127.0.0.1:8000/,1624546875,,302
68d5ba,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624546876,,200
caa310,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624546879,,200
1f4aa3,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624546882,,200
7a2fc8,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624546884,,200
5db070,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624546885,,200
7ea497,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624546887,,200
b5cd4d,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624546890,72ea99,404
72ea99,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624546890,,404
21c715,127.0.0.1,GET,http://127.0.0.1:8000/student/3/edit,1624546906,,200
b911aa,127.0.0.1,GET,http://127.0.0.1:8000/,1624547697,,200
5bfbba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1624547700,,302
066082,127.0.0.1,GET,http://127.0.0.1:8000/,1624547700,,200
36a615,127.0.0.1,POST,http://127.0.0.1:8000/,1624547710,,302
d9cabf,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624547710,,200
80ceb3,127.0.0.1,GET,http://127.0.0.1:8000/group/8,1624547719,,200
a391e7,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624547723,,200
2cc4a6,127.0.0.1,GET,http://127.0.0.1:8000/group/8/edit,1624547725,,200
03ab7b,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624547729,,200
b35e4f,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547731,,200
14a17d,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624547734,,200
1f7678,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547740,,200
b2e845,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624547743,,200
c76c39,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547746,,200
b359d9,127.0.0.1,GET,http://127.0.0.1:8000/student/3/edit,1624547751,,200
53fb2e,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547760,,200
81ff1a,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624547763,,200
2b51e4,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547770,,200
16f22e,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624547793,53f818,404
53f818,127.0.0.1,GET,http://127.0.0.1:8000/student/3,1624547793,,404
4f0672,127.0.0.1,GET,http://127.0.0.1:8000/student/3/edit,1624547798,,200
8bc1f9,127.0.0.1,GET,http://127.0.0.1:8000/student/3/edit,1624547810,,200
528b51,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547819,,200
47fb04,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624547827,,200
ec3339,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624547867,,200
274ca9,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624547872,,200
522d20,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624547886,,200
0a519b,127.0.0.1,GET,http://127.0.0.1:8000/student/9/new,1624547888,,200
022a3a,127.0.0.1,GET,http://127.0.0.1:8000/student/9/new,1624547895,8ed57f,500
8ed57f,127.0.0.1,POST,http://127.0.0.1:8000/student/9/new,1624547895,,500
d1451f,127.0.0.1,GET,http://127.0.0.1:8000/student/9,1624547941,,200
f6897e,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548037,,200
1aad21,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548078,,200
fe8b6e,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548081,,200
a9fa69,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548083,,200
9c083f,127.0.0.1,GET,http://127.0.0.1:8000/group/new,1624548092,,200
015455,127.0.0.1,POST,http://127.0.0.1:8000/group/new,1624548099,,302
9d1fd4,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548099,,200
b5384a,127.0.0.1,GET,http://127.0.0.1:8000/group/11/edit,1624548107,,200
6e5dda,127.0.0.1,POST,http://127.0.0.1:8000/group/11/edit,1624548112,,302
6934ee,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548112,,200
c97a1b,127.0.0.1,POST,http://127.0.0.1:8000/group/11,1624548120,,302
45a6c8,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548121,,200
5a10a3,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548204,,200
aa7be3,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548207,,200
7d064a,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548211,,200
90e8be,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548213,,200
59eb13,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624548215,,200
9374ee,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624548225,778056,500
778056,127.0.0.1,POST,http://127.0.0.1:8000/student/10/new,1624548225,,500
92666c,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624548296,3927c1,500
3927c1,127.0.0.1,POST,http://127.0.0.1:8000/student/10/new,1624548296,,500
a51a0e,127.0.0.1,POST,http://127.0.0.1:8000/student/10/new,1624548412,,302
85cedd,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548412,,200
57ab00,127.0.0.1,GET,http://127.0.0.1:8000/student/10/new,1624548421,,200
747f08,127.0.0.1,POST,http://127.0.0.1:8000/student/10/new,1624548430,,302
afa233,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548430,,200
44b124,127.0.0.1,GET,http://127.0.0.1:8000/student/3/edit,1624548438,,200
59cf8f,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548442,,200
c07df9,127.0.0.1,GET,http://127.0.0.1:8000/student/5/edit,1624548444,,200
c5d591,127.0.0.1,GET,http://127.0.0.1:8000/student/5/edit,1624548450,a0fde6,500
a0fde6,127.0.0.1,POST,http://127.0.0.1:8000/student/5/edit,1624548450,,500
a0b577,127.0.0.1,GET,http://127.0.0.1:8000/student/5/edit,1624548470,5e135e,500
5e135e,127.0.0.1,POST,http://127.0.0.1:8000/student/5/edit,1624548470,,500
3e5e0f,127.0.0.1,POST,http://127.0.0.1:8000/student/5/edit,1624548519,,302
30235a,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548519,,200
af29ef,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548599,,200
a6fedb,127.0.0.1,GET,http://127.0.0.1:8000/student/7,1624548603,e1d458,500
e1d458,127.0.0.1,POST,http://127.0.0.1:8000/student/7,1624548603,,500
501f9d,127.0.0.1,GET,http://127.0.0.1:8000/student/7,1624548622,880e61,404
880e61,127.0.0.1,POST,http://127.0.0.1:8000/student/7,1624548622,,404
0449d2,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548643,,200
5f7903,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548645,,200
4a4efe,127.0.0.1,POST,http://127.0.0.1:8000/student/6,1624548648,,302
5b3f77,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548648,,200
6a9ac2,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624548887,,200
939b45,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548901,,200
3882cc,127.0.0.1,GET,http://127.0.0.1:8000/group/,1624548906,,200
792a25,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624548910,,200
3ae239,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624548935,,200
bb1236,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624548952,4d6e80,404
4d6e80,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624548952,,404
63dfc3,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624549396,1b8532,404
1b8532,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624549396,,404
cd2cc8,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624549428,cae197,404
cae197,127.0.0.1,GET,http://127.0.0.1:8000/punishment/new,1624549428,,404
521419,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549489,9d9290,500
9d9290,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549490,,500
6ec016,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549540,,200
510734,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549543,92a041,500
92a041,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549544,,500
7923bd,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549630,d933d5,500
d933d5,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549630,,500
66d70c,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549770,99eadd,500
99eadd,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549770,,500
00fc34,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549804,,200
49be82,127.0.0.1,POST,http://127.0.0.1:8000/punishment/3/new,1624549904,,302
0c2017,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549905,,200
0731ea,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624549913,,200
63fdd5,127.0.0.1,POST,http://127.0.0.1:8000/punishment/3/new,1624549935,,302
1ddd18,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549935,,200
c7d348,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624549954,,200
376805,127.0.0.1,GET,http://127.0.0.1:8000/punishment/1/edit,1624549961,81912e,500
81912e,127.0.0.1,GET,http://127.0.0.1:8000/punishment/1/edit,1624549961,,500
0d6efe,127.0.0.1,GET,http://127.0.0.1:8000/punishment/1/edit,1624550258,,200
5cdd6f,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550260,,200
cedcf6,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2/edit,1624550263,,200
d32869,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2/edit,1624550271,aefadd,500
aefadd,127.0.0.1,POST,http://127.0.0.1:8000/punishment/2/edit,1624550271,,500
839088,127.0.0.1,POST,http://127.0.0.1:8000/punishment/2/edit,1624550386,,302
9844de,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550386,,200
35fb58,127.0.0.1,GET,http://127.0.0.1:8000/punishment/2/edit,1624550392,,200
c8b166,127.0.0.1,POST,http://127.0.0.1:8000/punishment/2/edit,1624550396,,302
ebc02a,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550396,,200
48d939,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624550405,,200
0eef59,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624550412,,200
2bf1f9,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624550414,,200
b2f746,127.0.0.1,GET,http://127.0.0.1:8000/abscence/4,1624550415,,200
b81aa6,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624550417,,200
1cf8fa,127.0.0.1,GET,http://127.0.0.1:8000/abscence/5,1624550418,,200
1e6141,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624550420,,200
4c5618,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550422,,200
e6a2d5,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3/new,1624550425,,200
003478,127.0.0.1,POST,http://127.0.0.1:8000/punishment/3/new,1624550431,,302
238108,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550431,,200
3573a7,127.0.0.1,POST,http://127.0.0.1:8000/punishment/3,1624550434,,302
b3598e,127.0.0.1,GET,http://127.0.0.1:8000/punishment/3,1624550435,,200
d4a31c,127.0.0.1,GET,http://127.0.0.1:8000/student/10,1624550444,,200
1324a0,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624550753,,200
75c872,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550758,166d39,404
166d39,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550758,,404
1ff300,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550880,3f8ebc,404
3f8ebc,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550880,,404
58846f,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550922,bacf54,404
bacf54,127.0.0.1,GET,http://127.0.0.1:8000/abscence/new?id=10,1624550922,,404
5eb4db,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3,1624550926,,200
d1aafc,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624550928,f68c4e,500
f68c4e,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624550928,,500
68250a,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624550964,9aa07e,500
9aa07e,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624550964,,500
292ec3,127.0.0.1,GET,http://127.0.0.1:8000/abscence/3/new,1624551403,7cce02,500
